Sat Nov 30 15:57:51 2024    output.prof

         597176 function calls (581569 primitive calls) in 541.204 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 state.py:1011(AttributeState)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1759(C14NWriterTarget)
        1    0.000    0.000    0.000    0.000 _exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:265(Condition)
        1    0.000    0.000    0.000    0.000 feedparser.py:134(FeedParser)
        1    0.000    0.000    0.000    0.000 etag.py:6(ETags)
        1    0.000    0.000    0.000    0.000 exceptions.py:128(MissingParameter)
        3    0.000    0.000    0.000    0.000 _compat.py:496(should_strip_ansi)
        1    0.000    0.000    0.000    0.000 cli.py:531(FlaskGroup)
        1    0.000    0.000    0.000    0.000 __init__.py:428(_discover_resolvers)
        1    0.000    0.000    0.000    0.000 bccache.py:188(FileSystemBytecodeCache)
        1    0.000    0.000    0.000    0.000 pickle.py:194(_Framer)
        1    0.000    0.000    0.000    0.000 nodes.py:319(For)
        1    0.000    0.000    0.000    0.000 scaffold.py:233(static_folder)
        1    0.000    0.000    0.000    0.000 _structures.py:6(InfinityType)
        1    0.000    0.000    0.000    0.000 events.py:169(AbstractServer)
        1    0.000    0.000    0.000    0.000 base.py:2614(commit)
        1    0.000    0.000    0.000    0.000 base.py:187(_join)
       12    0.000    0.000    0.000    0.000 legacy.py:134(<genexpr>)
        1    0.000    0.000    0.000    0.000 base.py:103(_NoArg)
        1    0.000    0.000    0.000    0.000 cache_key.py:408(MemoizedHasCacheKey)
        1    0.000    0.000    0.000    0.000 selectable.py:155(_JoinTargetProtocol)
        2    0.000    0.000    0.000    0.000 type_api.py:1760(_copy_with_check)
        1    0.000    0.000    0.000    0.000 result.py:2200(IteratorResult)
        1    0.000    0.000    0.000    0.000 context.py:102(QueryContext)
        1    0.000    0.000    0.000    0.000 xmlreader.py:276(AttributesImpl)
        1    0.000    0.000    0.000    0.000 heap.py:335(create_memoryview)
        1    0.000    0.000    0.000    0.000 _reloader.py:228(ReloaderLoop)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1339(_find_parent_path_names)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_256}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_512}
        1    0.000    0.000    0.000    0.000 socketserver.py:392(TCPServer)
        1    0.000    0.000    0.000    0.000 serving.py:700(BaseWSGIServer)
        2    0.000    0.000    0.000    0.000 utils.py:51(_has_surrogates)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:211(AddrlistClass)
        3    0.000    0.000    0.000    0.000 message.py:620(get_content_maintype)
        1    0.000    0.000    0.000    0.000 client.py:1447(HTTPSConnection)
        1    0.000    0.000    0.000    0.000 http.py:131(COOP)
        1    0.000    0.000    0.000    0.000 selectable.py:4619(go)
        1    0.000    0.000    0.000    0.000 version.py:69(_BaseVersion)
        1    0.000    0.000    0.000    0.000 exc.py:72(SQLAlchemyError)
        1    0.000    0.000    0.000    0.000 streams.py:315(StreamWriter)
        1    0.000    0.000    0.000    0.000 locks.py:438(_BarrierState)
        1    0.000    0.000    0.000    0.000 langhelpers.py:1987(EnsureKWArg)
        1    0.000    0.000    0.000    0.000 attr.py:113(_ClsLevelDispatch)
        1    0.000    0.000    0.000    0.000 base.py:127(_DefaultDescriptionTuple)
        1    0.000    0.000    0.000    0.000 base.py:173(Immutable)
        1    0.000    0.000    0.000    0.000 dml.py:261(InsertDMLState)
        1    0.000    0.000    0.000    0.000 elements.py:3365(Cast)
        1    0.000    0.000    0.000    0.000 elements.py:4587(_bind_param)
       21    0.000    0.000    0.000    0.000 elements.py:392(_from_objects)
        1    0.000    0.000    0.000    0.000 cursor.py:1335(_NoResultMetaData)
        1    0.000    0.000    0.000    0.000 collections.py:1384(_set_decorators)
        2    0.000    0.000    0.000    0.000 collections.py:294(internally_instrumented)
        1    0.000    0.000    0.000    0.000 parse.py:351(_fix_result_transcoding)
        1    0.000    0.000    0.000    0.000 _psycopg_common.py:120(__init__)
        1    0.000    0.000    0.000    0.000 <frozen codecs>:319(decode)
        1    0.000    0.000    0.000    0.000 {method 'replace' of 'datetime.datetime' objects}
        1    0.000    0.000    0.000    0.000 parse.py:361(_fix_result_transcoding)
        3    0.000    0.000    0.000    0.000 threading.py:1180(name)
        1    0.000    0.000    0.000    0.000 random.py:222(__init_subclass__)
        1    0.000    0.000    0.000    0.000 traceback.py:248(FrameSummary)
        1    0.000    0.000    0.000    0.000 accept.py:208(MIMEAccept)
        1    0.000    0.000    0.000    0.000 wsgi.py:425(LimitedStream)
        1    0.000    0.000    0.000    0.000 helpers.py:27(get_debug_flag)
        1    0.000    0.000    0.000    0.000 __init__.py:1927(__del__)
        1    0.000    0.000    0.000    0.000 environment.py:82(create_cache)
        1    0.000    0.000    0.002    0.002 _identifier.py:1(<module>)
        1    0.000    0.000    0.000    0.000 runners.py:14(_State)
        1    0.000    0.000    0.000    0.000 impl.py:185(_inc_overflow)
        1    0.000    0.000    0.000    0.000 attr.py:84(_empty_collection)
        1    0.000    0.000    0.000    0.000 operators.py:66(OperatorType)
        1    0.000    0.000    0.000    0.000 base.py:416(_DialectArgDict)
        1    0.000    0.000    0.000    0.000 base.py:245(_select_iterables)
        1    0.000    0.000    0.000    0.000 util.py:618(_repr_params)
        5    0.000    0.000    0.001    0.000 compiler.py:2769(<genexpr>)
        5    0.000    0.000    0.000    0.000 type_api.py:865(_unwrapped_dialect_impl)
        1    0.000    0.000    0.000    0.000 type_api.py:2175(_has_column_expression)
       11    0.000    0.000    0.000    0.000 sqltypes.py:748(__init__)
        1    0.000    0.000    0.000    0.000 _elements_constructors.py:248(any_)
        1    0.000    0.000    0.000    0.000 interfaces.py:149(_IntrospectsAnnotations)
        1    0.000    0.000    0.000    0.000 context.py:700(ORMFromStatementCompileState)
        1    0.000    0.000    0.000    0.000 query.py:3311(AliasOption)
        1    0.000    0.000    0.000    0.000 session.py:1449(_SessionCloseState)
        1    0.000    0.000    0.000    0.000 linkifier.py:94(Linker)
        1    0.000    0.000    0.004    0.004 psycopg2.py:700(_psycopg2_extras)
        1    0.000    0.000    0.000    0.000 _json.py:128(register_default_json)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1014(is_package)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:819(keys)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:750(__ior__)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_shake_128}
        1    0.000    0.000    0.001    0.001 typing.py:2065(__class_getitem__)
        1    0.000    0.000    0.000    0.000 accept.py:280(LanguageAccept)
        1    0.000    0.000    0.000    0.000 ansitowin32.py:16(StreamWrapper)
        1    0.000    0.000    0.000    0.000 wsgi.py:338(_RangeWrapper)
        1    0.000    0.000    0.000    0.000 exceptions.py:197(NoSuchOption)
        1    0.000    0.000    0.000    0.000 parser.py:213(Argument)
        1    0.000    0.000    0.000    0.000 _adapters.py:41(__new__)
        1    0.000    0.000    0.000    0.000 _functools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 runtime.py:1023(StrictUndefined)
        1    0.000    0.000    0.000    0.000 topological.py:30(sort_as_subsets)
        1    0.000    0.000    0.000    0.000 url.py:523(difference_update_query)
        1    0.000    0.000    0.000    0.000 base.py:16(FieldABC)
        2    0.000    0.000    0.000    0.000 schema.py:123(get_declared_fields)
        1    0.000    0.000    0.000    0.000 fields.py:999(__init__)
        2    0.000    0.000    0.000    0.000 _collections.py:147(__new__)
        1    0.000    0.000    0.000    0.000 fields.py:1437(TimeDelta)
        1    0.000    0.000    0.000    0.000 sslproto.py:31(AppProtocolState)
        1    0.000    0.000    0.000    0.000 base.py:795(begin)
        1    0.000    0.000    0.000    0.000 impl.py:450(StaticPool)
        1    0.000    0.000    0.000    0.000 base.py:160(_HasEntityNamespace)
        1    0.000    0.000    0.000    0.000 base.py:1058(PoolProxiedConnection)
        1    0.000    0.000    0.000    0.000 ddl.py:804(InvokeDDLBase)
        2    0.000    0.000    0.000    0.000 selectable.py:1587(_from_objects)
        1    0.000    0.000    0.000    0.000 type_api.py:2086(_has_result_processor)
        1    0.000    0.000    0.000    0.000 sqltypes.py:143(Indexable)
        1    0.000    0.000    0.000    0.000 cursor.py:1280(FullyBufferedCursorFetchStrategy)
        1    0.000    0.000    0.000    0.000 collections.py:1223(__iadd__)
        1    0.000    0.000    0.000    0.000 base.py:271(NotExtension)
        1    0.000    0.000    0.000    0.000 utf_16_be.py:33(getregentry)
        1    0.000    0.000    0.000    0.000 pg_catalog.py:33(PG_NODE_TREE)
        1    0.000    0.000    0.000    0.000 asyncpg.py:245(AsyncPgInterval)
        1    0.000    0.000    0.000    0.000 psycopg.py:726(PGDialectAsync_psycopg)
        1    0.000    0.000    0.000    0.000 hstore.py:262(_HStoreKeysFunction)
        1    0.000    0.000    0.000    0.000 extras.py:132(DictCursor)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:388(__subclasshook__)
        3    0.000    0.000    0.000    0.000 threading.py:302(__exit__)
        1    0.000    0.000    0.000    0.000 feedparser.py:69(close)
        2    0.000    0.000    0.000    0.000 ansitowin32.py:61(closed)
        2    0.000    0.000    0.003    0.001 _compat.py:540(_safe_write)
        1    0.000    0.000    0.000    0.000 types.py:404(_NumberParamTypeBase)
        1    0.000    0.000    0.000    0.000 types.py:550(FloatRange)
        1    0.000    0.000    0.001    0.001 _compat.py:342(get_text_stdout)
        1    0.000    0.000    0.000    0.000 __init__.py:742(Prepared)
        1    0.000    0.000    0.000    0.000 config.py:94(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:623(Tuple)
        1    0.000    0.000    0.000    0.000 nodes.py:877(Slice)
        2    0.000    0.000    0.000    0.000 sqltypes.py:986(__init__)
        2    0.000    0.000    0.000    0.000 typing_extensions.py:856(inner)
        1    0.000    0.000    0.000    0.000 base.py:2706(_connection_commit_impl)
        6    0.000    0.000    0.000    0.000 legacy.py:35(_legacy_signature)
        1    0.000    0.000    0.000    0.000 _typing.py:96(_HasDialect)
        1    0.000    0.000    0.000    0.000 base.py:2124(ColumnSet)
        1    0.000    0.000    0.002    0.002 cache_key.py:411(_generate_cache_key)
       15    0.000    0.000    0.000    0.000 base.py:1317(_set_parent)
        1    0.000    0.000    0.000    0.000 type_api.py:76(_NoValueInList)
        1    0.000    0.000    0.000    0.000 elements.py:3721(CollectionAggregate)
        1    0.000    0.000    0.000    0.000 type_api.py:1115(ExternalType)
        1    0.000    0.000    0.000    0.000 schema.py:3315(DefaultGenerator)
        1    0.000    0.000    0.000    0.000 elements.py:5255(_find_columns)
        1    0.000    0.000    0.000    0.000 selectable.py:5333(join)
        1    0.000    0.000    0.000    0.000 base.py:112(PassiveFlag)
        1    0.000    0.000    0.000    0.000 base.py:228(RelationshipDirection)
        6    0.000    0.000    0.000    0.000 instrumentation.py:240(__hash__)
        6    0.000    0.000    0.000    0.000 mapper.py:4417(__init__)
        1    0.000    0.000    0.000    0.000 state_changes.py:37(_StateChangeStates)
        1    0.000    0.000    0.000    0.000 dynamic.py:82(DynamicAttributeImpl)
        1    0.000    0.000    0.000    0.000 callbacks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 html5lib_shim.py:492(BleachHTMLParser)
        1    0.000    0.000    0.000    0.000 named_types.py:384(DOMAIN)
        1    0.000    0.000    0.012    0.012 psycopg2.py:688(import_dbapi)
        1    0.000    0.000    0.000    0.000 {method 'replace' of 'code' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_384}
        3    0.000    0.000    0.000    0.000 copyreg.py:98(__newobj__)
        1    0.000    0.000    0.000    0.000 string.py:57(Template)
        1    0.000    0.000    0.000    0.000 charset.py:162(Charset)
        1    0.000    0.000    0.000    0.000 header.py:408(_ValueFormatter)
        1    0.000    0.000    0.000    0.000 response.py:14(addbase)
        1    0.000    0.000    0.000    0.000 hmac.py:27(HMAC)
        1    0.000    0.000    0.000    0.000 exceptions.py:86(BadParameter)
        1    0.000    0.000    0.000    0.000 converters.py:127(NumberConverter)
        1    0.000    0.000    0.000    0.000 __init__.py:125(DeprecatedTuple)
        1    0.000    0.000    0.000    0.000 csv.py:137(DictWriter)
        1    0.000    0.000    0.000    0.000 compiler.py:1365(_FinalizeInfo)
        1    0.000    0.000    0.000    0.000 nodes.py:817(Call)
        1    0.000    0.000    0.000    0.000 fields.py:1383(Time)
        1    0.000    0.000    0.000    0.000 base.py:40(SchemaABC)
        1    0.000    0.000    0.000    0.000 validate.py:426(Equal)
        1    0.000    0.000    0.000    0.000 trsock.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:1218(close)
        1    0.000    0.000    0.000    0.000 attr.py:605(_JoinedListener)
        2    0.000    0.000    0.000    0.000 langhelpers.py:350(__init__)
        1    0.000    0.000    0.000    0.000 base.py:969(CacheableOptions)
        1    0.000    0.000    0.000    0.000 operators.py:379(custom_op)
        1    0.000    0.000    0.000    0.000 annotation.py:172(SupportsCloneAnnotations)
        1    0.000    0.000    0.000    0.000 elements.py:5078(TableValuedColumn)
        1    0.000    0.000    0.000    0.000 type_api.py:1377(Emulated)
        1    0.000    0.000    0.000    0.000 schema.py:3378(ColumnDefault)
        1    0.000    0.000    0.000    0.000 elements.py:3712(self_group)
        1    0.000    0.000    0.000    0.000 selectable.py:3326(ScalarValues)
